item                 fusion  ds  glm kimi  fusion-s
apex-shortlist:3     ✓        ✓   ✓   ✓    573s
apex-shortlist:4     ✓        ✓   ✓   ✓    888s
apex-shortlist:5     ✓        ✓   ✓   ✓    261s
apex-shortlist:6     ✓        ✓   ✓   ⏱    1526s
apex-shortlist:8     ✗        ✗   ⏱   ⏱    1802s
apex-shortlist:14    ✓        ✗   ✓   ⏱    793s
apex-shortlist:16    ✓        ✓   ✓   ✓    1462s
apex-shortlist:17    ✓        ✗   ⏱   ⏱    1800s
apex-shortlist:19    ✓        ✓   ⏱   ✓    1286s
apex-shortlist:20    ✓        ✓   ✓   ⏱    1800s
apex-shortlist:21    ✓        ✓   ⏱   ✓    1800s
apex-shortlist:23    ✓        ✓   ⏱   ✓    1389s
apex-shortlist:25    ✓        ✓   ✓   ✓    760s
apex-shortlist:26    ✗        ✓   ✓   ✓    1800s
apex-shortlist:29    ✓        ✓   ✓   ✓    349s
apex-shortlist:31    ✗        ✓   ⏱   ✓    1800s
apex-shortlist:32    ✓        ✓   ✓   ✓    645s
apex-shortlist:33    ✓        ✓   ✓   ✓    277s
apex-shortlist:34    ✓        ✓   ⏱   ⏱    1588s
apex-shortlist:37    ✗        ✗   ✗   ⏱    1013s
apex-shortlist:38    ✓        ✓   ✓   ✓    1253s
apex-shortlist:40    ✓        ✓   ✓   ✓    909s
apex-shortlist:42    ✓        ✓   ⏱   ✓    1800s
apex-shortlist:45    ✓        ✓   ✓   ✓    684s
union 21 / 24 fusion-only: apex-shortlist:17 | member-only: apex-shortlist:26,apex-shortlist:31

max-effort probe of the four F3 misses ({"fusion":{"effort":"max"}}, 2400 s search): #26 ✓ 2734s, #31 ✓ 2853s (both budget failures at F3; every member that finished had them), #8 ✗ 3000s, #37 ✗ 2088s (no model solves these). fusion F3 ∪ max = 22/24 vs members union 21/24.
