ARC-AGI-2 public eval, 40-task deterministic sample: every fusion-max max-effort run in this PR, per task. ✓/✗ single-run outcome, - not run, ? unfinished.
v45/v47 trio pool 2026-09-06 (fast upstream); lean66 five-family lean pool 2026-09-08/09 (set A + 7 of set B); v69A shipped pool, set A only; v72 shipped pool + mixed effort 2026-09-09; v74 v72 + example-grounded trigger 2026-09-11 (transcribed). member = any of glm-5.3/kimi-k3/deepseek-v4-pro-0813 solved it single-model (best attempt, 09-06).

task        member  v45     v47     lean66  v69A    v72     v74     ever
7ed72f31    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
53fb4810    ✗       ✗       ✓       ✓       ✗       ✗       ✗       ✓
20270e3b    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
28a6681f    ✓       ✗       ✓       ✗       ✗       ✓       ✗       ✓
898e7135    ✗       ✓       ✓       ✗       ✗       ✓       ✗       ✓
409aa875    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
4c416de3    ✗       ✗       ✗       ✗       ✗       ✗       ✗       ✗
b10624e5    ✗       ✓       ✓       ✓       ✓       ✗       ✓       ✓
7b5033c1    ✓       ✓       ✗       ✗       ✗       ✓       ✗       ✓
eee78d87    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
d8e07eb2    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
7b3084d4    ✓       ✗       ✗       ✗       ✓       ✓       ✗       ✓
64efde09    ✗       ✗       ✗       ✓       ✗       ✗       ✗       ✓
65b59efc    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
36a08778    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
271d71e2    ✗       ✗       ✓       ✓       ✗       ✗       ✗       ✓
db0c5428    ✓       ✓       ✓       ✓       ✓       ✗       ✓       ✓
20a9e565    ✓       ✗       ✗       ✗       ✗       ✗       ✗       ✗
db695cfb    ✓       ✓       ✓       ✓       ✓       ✓       ✓       ✓
80a900e0    ✓       ✓       ✓       ✗       ✓       ✓       ✓       ✓
b99e7126    ✓       ✓       ✓       ✓       -       ✓       ✓       ✓
71e489b6    ✓       ✗       ✗       ✗       -       ✗       ✗       ✗
142ca369    ✓       ✗       ✓       ✓       -       ✓       ✓       ✓
247ef758    ✓       ✓       ✓       ✓       -       ✓       ✓       ✓
13e47133    ✗       ✓       ✓       ✗       -       ✓       ✓       ✓
195c6913    ✗       ✓       ✓       ✗       -       ✓       ✗       ✓
67e490f4    ✓       ✓       ✓       ✗       -       ✓       ✓       ✓
7b0280bc    ✓       ✓       ✓       -       -       ✓       ✓       ✓
6ffbe589    ✗       ✗       ✓       -       -       ✗       ✗       ✓
58f5dbd5    ✓       ✓       ✓       -       -       ✓       ✓       ✓
136b0064    ✓       ✓       ✓       -       -       ✓       ✓       ✓
62593bfd    ✗       ✗       ✗       -       -       ✗       ✓       ✓
31f7f899    ✓       ✓       ✓       -       -       ✓       ✓       ✓
b9e38dc0    ✓       ✗       ✗       -       -       ✗       ✗       ✗
b5ca7ac4    ✗       ✗       ✓       -       -       ✓       ✓       ✓
38007db0    ✓       ✓       ✓       -       -       ✓       ✓       ✓
89565ca0    ✓       ✓       ✓       -       -       ✓       ✓       ✓
aa4ec2a5    ✗       ✓       ✓       -       -       ✓       ✓       ✓
7491f3cf    ✓       ✓       ✗       -       -       ✓       ✓       ✓
a47bf94d    ✗       ✗       ✓       -       -       ✗       ?       ✓

totals: member-union 27/40 · v45 26 · v47 31 · lean66 16 · v69A 12 · v72 28 · v74 26 · ever solved by fusion 36/40
Never solved by any fusion run: 4c416de3, 20a9e565, 71e489b6, b9e38dc0.
Reference (ARC Prize leaderboard, semi-private eval, 2026-09): GPT-6 Astra 95.0%, Claude Fable 5.1 (max effort) 90.0%. Public-eval and semi-private are not the same distribution; rows above are directly comparable to each other.
